observation_id,source_id,metric_family,harmonized_metric,processed_value_numeric,processed_unit,statistic_type,category_label,denominator_status,temporal_evidence_status,stage4_treatment,comparison_links
SRC010-O001,SRC010,earnings,,11.6,percent,share,"< Rp100,000",metric_specific_denominator_available,retrospective_recall,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O002,SRC010,earnings,,54.4,percent,share,"> Rp100,000 - Rp250,000",metric_specific_denominator_available,retrospective_recall,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O003,SRC010,earnings,,17.5,percent,share,"> Rp250,000 - Rp500,000",metric_specific_denominator_available,retrospective_recall,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O004,SRC010,earnings,,2.6,percent,share,"> Rp500,000",metric_specific_denominator_available,retrospective_recall,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O005,SRC010,earnings,,13.2,percent,share,Not yet a driver/partner,metric_specific_denominator_available,retrospective_recall,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O006,SRC010,earnings,,0.6,percent,share,TT/TJ,metric_specific_denominator_available,retrospective_recall,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O007,SRC010,earnings,,66.0,percent,share,"< Rp100,000",metric_specific_denominator_available,retrospective_recall,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O008,SRC010,earnings,,26.2,percent,share,"> Rp100,000 - Rp250,000",metric_specific_denominator_available,retrospective_recall,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O009,SRC010,earnings,,1.9,percent,share,"> Rp250,000 - Rp500,000",metric_specific_denominator_available,retrospective_recall,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O010,SRC010,earnings,,0.4,percent,share,"> Rp500,000",metric_specific_denominator_available,retrospective_recall,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O011,SRC010,earnings,,3.1,percent,share,Not yet a driver/partner,metric_specific_denominator_available,retrospective_recall,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O012,SRC010,earnings,,2.5,percent,share,TT/TJ,metric_specific_denominator_available,retrospective_recall,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat
SRC010-O013,SRC010,earnings,,40.4,percent,share,"< Rp100,000",metric_specific_denominator_available,contemporaneous,source_defined_only,S2C003:comparable_with_caveat:eligible_with_caveat | S2C004:not_comparable:not_comparable
