observation_id,source_id,source_locator,source_metric_code,source_metric_label,source_value_text,source_unit,metric_family,project_metric,mapping_status,value_numeric,unit,statistic_type,category_label,category_lower_bound,category_upper_bound,category_bound_unit,metric_denominator_n,denominator_definition,sample_size,sample_population,observation_period_start,observation_period_end,temporal_evidence_status,geography,platform,service_type,vehicle_type,observation_level,evidence_type,value_provenance,earnings_layer,value_time_basis,working_time_basis,distance_basis,cost_boundary,currency,nominal_real_status,comparability_use,comparability_status,transformation_applied,transformation_formula,extraction_notes
SRC010-O001,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,11.6%,percent,earnings,,source_defined_unmapped,11.6,percent,share,"< Rp100,000",,100000,IDR/day,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,retrospective_recall,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: Before pandemic (before May 2020). Income layer is not identified as gross, receipt, or net."
SRC010-O002,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,54.4%,percent,earnings,,source_defined_unmapped,54.4,percent,share,"> Rp100,000 - Rp250,000",100000,250000,IDR/day,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,retrospective_recall,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: Before pandemic (before May 2020). Income layer is not identified as gross, receipt, or net."
SRC010-O003,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,17.5%,percent,earnings,,source_defined_unmapped,17.5,percent,share,"> Rp250,000 - Rp500,000",250000,500000,IDR/day,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,retrospective_recall,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: Before pandemic (before May 2020). Income layer is not identified as gross, receipt, or net."
SRC010-O004,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,2.6%,percent,earnings,,source_defined_unmapped,2.6,percent,share,"> Rp500,000",500000,,IDR/day,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,retrospective_recall,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: Before pandemic (before May 2020). Income layer is not identified as gross, receipt, or net."
SRC010-O005,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,13.2%,percent,earnings,,source_defined_unmapped,13.2,percent,share,Not yet a driver/partner,,,,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,retrospective_recall,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: Before pandemic (before May 2020). Income layer is not identified as gross, receipt, or net."
SRC010-O006,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,0.6%,percent,earnings,,source_defined_unmapped,0.6,percent,share,TT/TJ,,,,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,retrospective_recall,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: Before pandemic (before May 2020). Income layer is not identified as gross, receipt, or net."
SRC010-O007,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,66.0%,percent,earnings,,source_defined_unmapped,66.0,percent,share,"< Rp100,000",,100000,IDR/day,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,retrospective_recall,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: During the pandemic. Income layer is not identified as gross, receipt, or net."
SRC010-O008,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,26.2%,percent,earnings,,source_defined_unmapped,26.2,percent,share,"> Rp100,000 - Rp250,000",100000,250000,IDR/day,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,retrospective_recall,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: During the pandemic. Income layer is not identified as gross, receipt, or net."
SRC010-O009,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,1.9%,percent,earnings,,source_defined_unmapped,1.9,percent,share,"> Rp250,000 - Rp500,000",250000,500000,IDR/day,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,retrospective_recall,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: During the pandemic. Income layer is not identified as gross, receipt, or net."
SRC010-O010,SRC010,"Slide ""Penghasilan Menjadi Mitra Dalam Satu Hari""",source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,0.4%,percent,earnings,,source_defined_unmapped,0.4,percent,share,"> Rp500,000",500000,,IDR/day,810,Full driver sample; source retains not-yet-driver and nonresponse categories for recalled periods,810,App-based motorcycle driver/partner sample in 31 surveyed kabupaten/kota,,,retrospective_recall,31 kabupaten/kota in Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,unspecified,day,,,,IDR,nominal,,,none,,"Source-defined period: During the pandemic. Income layer is not identified as gross, receipt, or net."
