observation_id,source_id,source_locator,source_metric_code,source_metric_label,source_value_text,source_unit,metric_family,project_metric,mapping_status,value_numeric,unit,statistic_type,category_label,category_lower_bound,category_upper_bound,category_bound_unit,metric_denominator_n,denominator_definition,sample_size,sample_population,observation_period_start,observation_period_end,temporal_evidence_status,geography,platform,service_type,vehicle_type,observation_level,evidence_type,value_provenance,earnings_layer,value_time_basis,working_time_basis,distance_basis,cost_boundary,currency,nominal_real_status,comparability_use,comparability_status,transformation_applied,transformation_formula,extraction_notes
SRC013-O001,SRC013,Policy brief pp. 5-6,explicit_gross_driver_earnings,Rerata pendapatan kotor harian ojol,Rp126 ribu per hari,IDR/day,earnings,driver_gross_service_earnings,mapped_exact,126000,IDR/day,mean,,,,,,2025 survey respondent base; metric-specific n not stated in narrative,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,gross_service_earnings,day,,,,IDR,nominal,,,none,,Explicitly labelled gross daily earnings by the source.
SRC013-O002,SRC013,Policy brief pp. 5-6,fuel_food_daily_cost_bundle,Rerata biaya operasional harian: bensin dan makan-minum,Rp58 ribu per hari,IDR/day,operating_cost,,source_defined_unmapped,58000,IDR/day,mean,,,,,,2025 survey respondent base; metric-specific n not stated in narrative,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,day,,,mixed_work_personal,IDR,nominal,,,none,,Source bundle includes fuel and food/drink; it is not project operating cost.
SRC013-O003,SRC013,Policy brief pp. 5-6,fuel_food_cost_share_of_gross,Biaya operasional harian sebagai persentase pendapatan kotor harian,46%,percent,operating_cost,,source_defined_unmapped,46.0,percent,source_reported_ratio,,,,,,Source-reported ratio for the 2025 survey,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,,,,mixed_work_personal,,,,,none,,Ratio uses the source's fuel-plus-food/drink bundle and must not be treated as project operating-cost share.
SRC013-O004,SRC013,Policy brief pp. 5-6,source_defined_net_after_mixed_cost_bundle,Pendapatan bersih ojol per bulan,"Rp1,7 juta per bulan",IDR/month,earnings,,source_defined_unmapped,1700000,IDR/month,source_reported_estimate,,,,,,Source-defined monthly estimate; metric-specific n not stated,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,source_defined_net,month,,,mixed_work_personal,IDR,nominal,,,none,,Source-defined net uses a cost boundary that includes food/drink and is not project net operating earnings.
SRC013-O005,SRC013,Policy brief p. 6,driver_reported_deduction_rate_category,Ojol reporting application deduction of 20% deduction,50.3%,percent,deduction,,source_defined_unmapped,50.3,percent,share,20% deduction,20,20,percent,1018,Full 2025 survey sample,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Driver-reported deduction category; not transaction-level realized deduction.
SRC013-O006,SRC013,Policy brief p. 6,driver_reported_deduction_rate_category,Ojol reporting application deduction of 25-30% deduction,24.2%,percent,deduction,,source_defined_unmapped,24.2,percent,share,25-30% deduction,25,30,percent,1018,Full 2025 survey sample,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Driver-reported deduction category; not transaction-level realized deduction.
SRC013-O007,SRC013,Policy brief p. 8,bonus_program_reported_available,Aplikator masih memberi bonus (reward/poin),62.6%,percent,incentive,,source_defined_unmapped,62.6,percent,share,,,,,1018,Full 2025 survey sample; 637 respondents reported that a bonus program remained available,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Program availability prevalence; not a monetary incentive amount.
SRC013-O008,SRC013,Policy brief p. 8,bonus_receipt_frequency,Frequency of receiving bonus among respondents reporting a bonus program,30.9%,percent,incentive,,source_defined_unmapped,30.9,percent,share,Never receives bonus,,,,637,Respondents who reported that the platform still offered a bonus program,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,subsample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Frequency prevalence within the bonus-program subgroup; not a monetary incentive amount.
SRC013-O009,SRC013,Policy brief p. 8,bonus_receipt_frequency,Frequency of receiving bonus among respondents reporting a bonus program,42.7%,percent,incentive,,source_defined_unmapped,42.7,percent,share,Very rarely receives bonus,,,,637,Respondents who reported that the platform still offered a bonus program,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,subsample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Frequency prevalence within the bonus-program subgroup; not a monetary incentive amount.
SRC013-O010,SRC013,Policy brief p. 9,bonus_receipt_frequency,Respondents able to receive bonus every day,2.4%,percent,incentive,,source_defined_unmapped,2.4,percent,share,Receives bonus every day,,,,,Source wording says respondents; relationship to the 637-person bonus-program subgroup is not explicit in the narrative,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Denominator intentionally remains unresolved; not a monetary incentive amount.
