validation_id,validation_area,criterion,status,evidence_reference,rationale,analytical_implication
S1V001,source_registry_integrity,"Canonical sources have unique identifiers and retain provenance, publisher, period, geography, scope, access status, and evidence role.",PASS,metadata/stage1_source_registry.csv,"The canonical registry provides sufficient source-level provenance for controlled extraction.","Numerical observations can be linked back to a defined source without relying on undocumented source identity."
S1V002,source_assessment_integrity,"Potential analytical uses are evaluated separately from source availability and source identity.",PASS,metadata/stage1_source_assessment.csv,"The assessment distinguishes usable, caveated, contextual, and ineligible analytical uses.","A source being available does not make every metric or inference from that source eligible."
S1V003,methodological_traceability,"Material measurement, comparability, regulatory, cost, and evidence decisions retain rationale and analytical implications.",PASS,metadata/stage1_methodological_decision_log.csv,"Material decisions are documented independently from individual source records.","Later extraction and analysis can apply consistent rules and retain decision traceability."
S1V004,earnings_evidence,"Verified evidence exists for driver earnings or source-reported income across multiple research sources.",PASS_WITH_CAVEAT,"SRC010;SRC013;SRC020;SRC029;SRC030","Multiple sources contain earnings evidence, but definitions, periods, geography, sampling design, and denominators differ.","Earnings must be extracted using source-defined concepts before any cross-source comparison is attempted."
S1V005,workload_activity_evidence,"Evidence exists for relevant workload measures such as orders, distance, workdays, or working-time measures.",PASS_WITH_CAVEAT,"SRC010;SRC013;SRC029;SRC030","Useful workload evidence exists, but time and distance definitions are not fully standardized across sources.","Online, productive, and source-reported working hours must remain distinct; paid-trip distance cannot silently represent total work-related distance."
S1V006,operating_cost_evidence,"Evidence exists for operating-cost concepts relevant to fuel, maintenance, vehicle costs, communication costs, and other work-related costs.",PASS_WITH_CAVEAT,"SRC001;SRC011;SRC012;SRC013;SRC028","Cost concepts are covered, but some research sources bundle work-related costs with personal consumption or broader expenditure.","Only cost components consistent with the project operating-cost boundary may enter net operating earnings."
S1V007,deduction_evidence,"Regulatory, official implementation, platform-stated, driver-reported, and realized deduction evidence are treated as separate evidence layers.",PASS_WITH_CAVEAT,"SRC003;SRC005;SRC008;SRC013;SRC026","Several deduction-related sources exist, but strong matched transaction-level realized deductions remain limited.","Regulatory ceilings, platform policies, and self-reported deduction brackets cannot substitute for observed realized deductions."
S1V008,regulatory_evidence,"Historical and current regulatory evidence is documented with period, service-scope, and legal-status boundaries.",PASS_WITH_CAVEAT,"SRC001;SRC002;SRC003;SRC004;SRC005;SRC006;SRC007;SRC028","The historical framework is verifiable, while the primary text of KP-PHB 532/2026 was not publicly verified as of the Stage 1 retrieval date.","KP-PHB 532/2026 is not an authoritative legal input; 2026 implementation statements remain a separate contextual evidence layer."
S1V009,regulatory_raw_reference,"A redistributable official regulatory document used as historical evidence is preserved in the repository.",PASS,"SRC028;data/raw/regulations/kp_564_2022.pdf","KP 564/2022 is preserved as an official period-bound regulatory source.","The historical regulated cost structure and fee ceiling can be independently inspected."
S1V010,fuel_price_framework,"Fuel-cost modelling requires fuel product, effective date, and geography to match the driver observation.",PASS_WITH_CAVEAT,"SRC022;metadata/stage1_methodological_decision_log.csv","The matching rule is established, but additional period-specific fuel-price observations may be required after numerical extraction reveals the exact observation periods and locations.","No single national fuel price may be applied across incompatible products, dates, or geographies."
S1V011,inflation_context,"Official CPI evidence is available for transparent real-value transformations when geography and period are compatible.",PASS_WITH_CAVEAT,"SRC015;SRC016","Official province and city CPI sources are available, but transformation eligibility depends on the geography and period of each extracted monetary observation.","Nominal source values remain authoritative; inflation adjustment is a documented derived transformation."
S1V012,sampling_and_inference,"Sampling design and representativeness limitations are preserved for survey and interview evidence.",PASS,"SRC010;SRC011;SRC012;SRC013;SRC017;SRC020;SRC029;SRC030","The evidence base distinguishes probability, purposive, local, and small interview samples and records their inferential limits.","Convenience, purposive, local, or small interview samples are not nationally representative by default."
S1V013,source_access_and_redistribution,"Source provenance is retained without requiring redistribution of documents whose reuse rights are not established.",PASS,metadata/stage1_source_registry.csv,"The evidence architecture permits link/provenance treatment and structured extraction while reserving raw-file storage for defensibly redistributable material.","Restricted or externally hosted source documents do not need to be copied into the repository for their eligible observations to remain traceable."
S1V014,litbang_kompas_evidence,"Litbang Kompas 2026 secondary summaries are excluded from quantitative primary-evidence roles because the original survey methodology and final source definitions were not independently verified.",PASS,"SRC018;SRC019","Secondary reports contain unresolved differences in sample count and survey-method descriptions, while the original methodology is not available under the project evidence standard.","Litbang Kompas 2026 may provide context only and must not supply primary quantitative observations for the project dataset."
S1V015,kp_phb_532_2026_evidence,"KP-PHB 532/2026 is excluded from authoritative legal-rule use until the primary legal text and full operative scope are publicly verifiable.",PASS_WITH_CAVEAT,"SRC007;SRC005;SRC006;SRC008;SRC026","Multiple statements reference the instrument or an 8% implementation, but the primary legal text was not publicly verified during Stage 1.","An 8% figure cannot be treated as a universal legal benchmark or realized driver deduction."
S1V016,matched_unit_economics_chain,"The evidence base is sufficient to begin structured extraction despite the absence of a robust same-observation chain covering gross service earnings, realized deduction, driver receipt, and all operating costs.",PASS_WITH_CAVEAT,metadata/stage1_source_assessment.csv,"The project has substantial component-level evidence, but no single verified source currently measures the full unit-economics chain with consistent definitions.","Later net-earnings construction must distinguish observed components from derived or scenario inputs and must not fabricate a matched transaction chain."
S1V017,stage1_overall_status,"Source coverage, provenance, analytical eligibility, comparability constraints, and material methodological decisions are sufficiently defined for structured numerical extraction.",PASS_WITH_CAVEAT,S1V001-S1V016,"No unresolved issue blocks structured extraction, but important evidence limitations remain and must stay binding in subsequent stages.","Stage 1 is complete with caveats; later work must preserve source-specific definitions and the documented evidence boundaries."
