check_id,check_name,status,severity,evidence,analytical_implication
S2V001,Expected standardized source files are present,PASS,blocking,Expected=5; found=5; missing=[]; unexpected=[],Stage 2 closure requires the validated source-specific output set.
S2V002,Output manifest row counts match persisted files,PASS,blocking,No mismatches.,Manifest counts must be reproducible from persisted standardized files.
S2V003,Validated Stage 2E observation count is preserved,PASS,blocking,Persisted observations=72; expected=72.,The Stage 2E extraction baseline must remain stable through Stage 2F and Stage 2G.
S2V004,Observation identifiers are unique,PASS,blocking,Duplicate IDs=[],Duplicate observation IDs would break source-to-analysis traceability.
S2V005,All standardized observations resolve to registered sources,PASS,blocking,Unregistered source IDs=[],Every standardized observation must trace to the canonical source registry.
S2V006,Standardized files use the locked Stage 2 extraction schema,PASS,blocking,Files with schema mismatch=[],A common source-preserving schema is required before Stage 3 harmonization.
S2V007,Required standardized fields are populated,PASS,blocking,No missing required fields.,"Required identity, semantic, evidence, and traceability fields cannot be blank."
S2V008,All standardized quantitative values are numeric,PASS,blocking,Non-numeric value rows=[],Stage 3 cannot safely process malformed quantitative values.
S2V009,Percentage observations fall within 0-100,PASS,blocking,Invalid percentages=[],Out-of-range percentages would indicate extraction or standardization error.
S2V010,Category bounds are internally ordered,PASS,blocking,Invalid lower/upper bounds=[],Distribution brackets must retain a valid numerical ordering.
S2V011,Reported metric denominators do not exceed source sample sizes,PASS,blocking,No impossible denominators; unresolved metric-specific n=24.,Blank metric-specific denominators remain missing rather than being inferred.
S2V012,Mapped project metrics resolve to the locked Stage 0 dictionary,PASS,blocking,Invalid project metrics=[],Stage 2 must not introduce undeclared project metrics through silent relabelling.
S2V013,Ambiguous and source-defined income concepts remain unmapped,PASS,blocking,Incorrectly mapped rows=[],"Generic or source-defined net income cannot be relabelled as project gross, receipts, or net operating earnings."
S2V014,Mixed fuel-plus-food cost bundles stay outside project operating costs,PASS,blocking,Boundary/mapping violations=[],Personal food/drink expenditure must not enter project operating-cost totals.
S2V015,Driver-reported deduction categories remain separate from realized deductions,PASS,blocking,Incorrect realized-deduction mappings=[],Survey-reported deduction categories cannot substitute for matched transaction evidence.
S2V016,Generic working time is not relabelled as online or productive time,PASS,blocking,Working-time mapping violations=[],Hourly analysis must preserve the source-reported time-basis caveat.
S2V017,Ambiguous daily distance is not treated as total work-related distance,PASS,blocking,Distance mapping violations=[],Fuel and per-km economics cannot silently use ambiguous distance as total work distance.
S2V018,Retrospective historical values remain classified as recall,PASS,blocking,Temporal-classification violations=[],Recall values must not be interpreted as independent historical survey waves.
S2V019,Stage 2 standardized observations contain no analytical transformation,PASS,blocking,Unexpected transformed rows=[],"Inflation, modelling, and analytical transformations belong to later documented stages."
S2V020,Comparability remains use-specific rather than globally attached to observations,PASS,blocking,Premature/global comparability tags=[],The same observation may have different eligibility across analytical uses.
S2V021,Stage 2F comparability assessments use valid statuses and traceable observations,PASS,blocking,Comparability integrity errors=[],Stage 3 must be able to trace every comparison decision to standardized observations.
S2V022,Comparable-with-transformation assessments specify the required transformation,PASS,blocking,Missing transformation instructions=[],Later analysis cannot use transformed-comparable evidence without a documented transformation.
S2V023,Stage 2F summary reproduces the persisted comparability assessment,PASS,blocking,"Assessment count=17; status counts={'comparable_with_transformation': 3, 'comparable_with_caveat': 4, 'not_comparable': 7, 'context_only': 3}; mismatches=[]",Summary counts must be mechanically reproducible from the assessment table.
S2V024,Complete SRC010 income distributions reconcile to 100 percent within rounding tolerance,PASS,blocking,"Distribution sums=[99.9, 100.1, 100.0]; tolerance=±0.2 percentage points.","Small 99.9/100.1 totals are accepted as one-decimal source rounding, not corrected."
S2V025,Unresolved metric-specific denominators remain explicit,CAVEAT,non_blocking,Observations with unresolved metric-specific denominator n=24.,Analyses requiring respondent counts must exclude or caveat these rows rather than assume the full sample denominator.
S2V026,SRC013 internal 62-versus-67 locality discrepancy is preserved,CAVEAT,non_blocking,SRC013 geography values=['Indonesia; source reports 62 and 67 kabupaten/kota in different sections'],No single locality count may be asserted as certain until the source discrepancy is independently resolved.
S2V027,SRC025 companion presentation is not double-counted against SRC017,PASS,blocking,SRC025 standardized rows=0; manifest entries=1.,Overlapping figures from the same INDEF-PPPI programme must not become independent observations.
S2V028,Stage 2 does not manufacture project net operating earnings,PASS,blocking,Project net-derived rows=[],Net operating earnings require a defensible receipts-and-cost chain that Stage 2 does not yet contain.
S2V029,Stage 2 reference inputs retain valid provenance and separate evidence roles,PASS,blocking,Reference records=6; invalid source IDs=[],"CPI, fuel-price, regulatory, and platform-policy inputs remain reference evidence rather than driver observations."
S2V030,Cross-source comparability limitations remain binding,CAVEAT,non_blocking,"No Stage 2F comparison is directly comparable without transformation, caveat, contextual restriction, or exclusion.",Stage 3 and later analysis must honor the use-specific comparability assessment rather than pool all standardized evidence.
S2V031,Complete same-observation project unit-economics chain is not falsely asserted,CAVEAT,non_blocking,"Missing standardized project-chain metrics=['driver_receipts_before_operating_cost', 'driver_side_platform_deduction', 'fuel_cost']","Stage 4 may analyze available components and scenarios, but must not present an observed gross-to-net chain that the evidence does not contain."
S2V032,No blocking extraction-validation failure remains,PASS,blocking,Blocking failures before final gate=[],Stage 2H may proceed only when Stage 2G has no blocking failure.
