check_id,check_name,status,severity,evidence,analytical_implication
S3F001,Stage 2 baseline remains the approved source of truth,PASS,blocking,branch=main; local=ba7713b27460952d74f3d977d409dcc26dabbe51; remote=ba7713b27460952d74f3d977d409dcc26dabbe51; expected=ba7713b27460952d74f3d977d409dcc26dabbe51,Stage 3 closure is valid only against the approved Stage 2 baseline.
S3F002,Stages 3B through 3E remain valid PASS_WITH_CAVEAT gates,PASS,blocking,Invalid substage summaries=[],Final Stage 3 closure requires every prior Stage 3 gate to remain valid.
S3F003,Processed evidence register preserves all 72 standardized observations,PASS,blocking,Processed observations=72; expected=72,The processed analytical layer must preserve the complete source-preserving evidence register.
S3F004,Processed observation identities exactly match the standardized evidence,PASS,blocking,Missing=[]; unexpected=[],No evidence may be dropped or synthetically introduced between standardized and processed layers.
S3F005,Processed evidence remains source-value preserving,PASS,blocking,Value-preservation violations=[],Later analytical use must distinguish source evidence from derived or modelled values.
S3F006,Missing standardized values are never converted to zero,PASS,blocking,Violations=[],Missing evidence must remain missing.
S3F007,Final processed semantic eligibility matches the validated Stage 3C distribution,PASS,blocking,"Observed={'source_defined_only': 42, 'eligible_as_mapped': 6, 'eligible_with_semantic_caveat': 10, 'context_only': 14}; expected={'context_only': 14, 'eligible_as_mapped': 6, 'eligible_with_semantic_caveat': 10, 'source_defined_only': 42}",Semantic eligibility must not change after Stage 3C.
S3F008,Final processed analysis roles match the validated Stage 3E distribution,PASS,blocking,"Observed={'source_defined_descriptive_evidence': 42, 'project_metric_evidence': 16, 'context_evidence': 14}; expected={'context_evidence': 14, 'project_metric_evidence': 16, 'source_defined_descriptive_evidence': 42}",Later analytical use must retain the locked observation-level analytical roles.
S3F009,Final comparison-level analytical eligibility matches Stage 3E,PASS,blocking,"Observed={'not_eligible_for_primary_transformed_comparison': 3, 'eligible_with_caveat': 4, 'not_comparable': 7, 'context_only': 3}; expected={'context_only': 3, 'eligible_with_caveat': 4, 'not_comparable': 7, 'not_eligible_for_primary_transformed_comparison': 3}",Later analytical use must honor the locked use-specific comparability and transformation restrictions.
S3F010,All 17 Stage 2 comparison uses remain represented,PASS,blocking,Rows=17; expected=17,No comparison-use decision may disappear during Stage 3.
S3F011,The three inflation-required comparisons remain deferred for primary transformed analysis,CAVEAT,non_blocking,"Deferred comparison IDs=['S2C001', 'S2C002', 'S2C005']",Primary analytical use must not present inflation-adjusted level comparisons for these uses.
S3F012,Unresolved metric-specific denominators remain explicit,CAVEAT,non_blocking,Stage 3B unresolved=24; final processed unresolved=24,Respondent-count analyses must continue to exclude or caveat these rows.
S3F013,SRC013 62-versus-67 locality discrepancy remains explicit,CAVEAT,non_blocking,Both locality counts remain present in processed SRC013 evidence.,No single locality count may be asserted as certain.
S3F014,No cross-source comparison becomes directly comparable during Stage 3,CAVEAT,non_blocking,Direct comparison IDs=[],"All cross-source uses retain transformation, caveat, contextual restriction, or exclusion."
S3F015,Stage 3 contains no manufactured project net operating earnings,CAVEAT,non_blocking,Project net rows=[],Later analytical use may assess components or scenarios but must not claim an observed complete gross-to-net chain.
S3F016,No unsupported transformed primary values exist in the processed layer,PASS,blocking,Transformed processed rows=[],Deferred transformations must remain absent from the primary analytical evidence.
S3F017,All five Stage 2 standardized source files remain byte-identical,PASS,blocking,Changed source IDs=[],Stage 3 must preserve the standardized evidence layer exactly.
S3F018,Stage 3E output manifest reproduces persisted analytical outputs,PASS,blocking,Manifest errors=[],Stage 3 closure requires reproducible processed-output counts.
S3F019,Material Stage 3 methodological decisions are explicitly logged,PASS,blocking,Logged decisions=10,Material decisions must remain traceable into later methodology and reporting.
S3F020,Source-to-standardized-to-processed lineage is complete,PASS,blocking,Lineage errors=[],Every downstream analytical observation must resolve back to its standardized source observation.
S3F021,No blocking Stage 3B–3E validation failure remains,PASS,blocking,Blocking failures=[],Stage 3 closure requires all blocking validation failures to be resolved.
