observation_id,source_id,source_metric_code,source_metric_label,metric_family,stage2_project_metric,harmonization_action,harmonized_metric,semantic_eligibility,semantic_flags,value_provenance,temporal_evidence_status,earnings_layer,working_time_basis,distance_basis,cost_boundary,rationale
SRC010-O001,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_reported,retrospective_recall,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O002,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_reported,retrospective_recall,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O003,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_reported,retrospective_recall,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O004,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_reported,retrospective_recall,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O005,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_reported,retrospective_recall,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O006,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_reported,retrospective_recall,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O007,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_reported,retrospective_recall,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O008,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_reported,retrospective_recall,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O009,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_reported,retrospective_recall,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O010,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_reported,retrospective_recall,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O011,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_reported,retrospective_recall,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O012,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | retrospective_recall,source_reported,retrospective_recall,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O013,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition,source_reported,contemporaneous,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O014,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition,source_reported,contemporaneous,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O015,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition,source_reported,contemporaneous,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O016,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition,source_reported,contemporaneous,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O017,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition,source_reported,contemporaneous,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC010-O018,SRC010,source_reported_daily_income_unspecified_layer,Berapa banyak penghasilan yang didapatkan dengan menjadi mitra pengemudi/pengiriman dalam satu hari?,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition,source_reported,contemporaneous,unspecified,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O001,SRC013,explicit_gross_driver_earnings,Rerata pendapatan kotor harian ojol,earnings,driver_gross_service_earnings,retain_locked_project_metric,driver_gross_service_earnings,eligible_as_mapped,,source_reported,contemporaneous,gross_service_earnings,,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
SRC013-O002,SRC013,fuel_food_daily_cost_bundle,Rerata biaya operasional harian: bensin dan makan-minum,operating_cost,,retain_source_defined_metric,,source_defined_only,mixed_work_personal_cost_boundary,source_reported,contemporaneous,,,,mixed_work_personal,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O003,SRC013,fuel_food_cost_share_of_gross,Biaya operasional harian sebagai persentase pendapatan kotor harian,operating_cost,,retain_source_defined_metric,,source_defined_only,mixed_work_personal_cost_boundary,source_reported,contemporaneous,,,,mixed_work_personal,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O004,SRC013,source_defined_net_after_mixed_cost_bundle,Pendapatan bersih ojol per bulan,earnings,,retain_source_defined_metric,,source_defined_only,earnings_layer_requires_source_definition | mixed_work_personal_cost_boundary,source_reported,contemporaneous,source_defined_net,,,mixed_work_personal,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O005,SRC013,driver_reported_deduction_rate_category,Ojol reporting application deduction of 20% deduction,deduction,,retain_source_defined_metric,,source_defined_only,driver_reported_deduction_not_realized,source_reported,contemporaneous,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O006,SRC013,driver_reported_deduction_rate_category,Ojol reporting application deduction of 25-30% deduction,deduction,,retain_source_defined_metric,,source_defined_only,driver_reported_deduction_not_realized,source_reported,contemporaneous,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O007,SRC013,bonus_program_reported_available,Aplikator masih memberi bonus (reward/poin),incentive,,retain_source_defined_metric,,source_defined_only,,source_reported,contemporaneous,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O008,SRC013,bonus_receipt_frequency,Frequency of receiving bonus among respondents reporting a bonus program,incentive,,retain_source_defined_metric,,source_defined_only,,source_reported,contemporaneous,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O009,SRC013,bonus_receipt_frequency,Frequency of receiving bonus among respondents reporting a bonus program,incentive,,retain_source_defined_metric,,source_defined_only,,source_reported,contemporaneous,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O010,SRC013,bonus_receipt_frequency,Respondents able to receive bonus every day,incentive,,retain_source_defined_metric,,source_defined_only,,source_reported,contemporaneous,,,,,No defensible locked project-metric mapping is available; the source-defined metric is preserved.
SRC013-O011,SRC013,completed_orders_per_day,Jumlah order yang diselesaikan per hari,activity,order_count,retain_locked_project_metric,order_count,eligible_as_mapped,,source_reported,contemporaneous,,,,,"The locked project metric is retained without changing source value, unit, basis, provenance, or scope."
